player_id,season,team_abbr,gp,mp,pts,trb,ast,fgm,fga,ftm,fta,fg3m,fg3a,stl,blk,tov,po_gp,po_mp,po_pts,po_trb,po_ast,team_srs,ws,violation
1,1999,AAA,-5,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,gp_range
1,1999,AAA,57,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,gp_within_schedule
1,1999,AAA,40,1981,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,mp_ot_ceiling
1,1971,AAA,70,2800,2000,400,300,900,1800,200,300,,100,,,,,,,,,0.5,6.0,fg3a_era_gate
1,1999,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,,,,,,,1.0,5.0,tov_era_gate
1,1999,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,5,100,,30,20,1.0,5.0,po_all_or_nothing
1,2001,AAA,82,3280,2460,574,574,1230,2050,0,0,0,0,100,50,150,10,400,250,70,70,7.0,18.0,ps_key_unique
1,,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,not_nullable
1,1999,AAA,50,2000,1400,300,300,700,600,0,0,0,0,50,20,90,,,,,,1.0,5.0,shot_chain
1,1999,AAA,50,2000,1001,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,pts_identity
1,1999,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,-5.0,ws_range
1,1999,AAA,50,2000,1000,9999,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,trb_range
1,1995,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,ps_season_in_league
99,2000,XXX,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,,,,,,1.0,5.0,ps_player_in_players
1,1999,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,35,1200,300,100,100,1.0,5.0,po_gp_range
1,1999,AAA,50,2000,1000,300,300,500,1200,0,0,0,0,50,20,90,5,301,100,30,20,1.0,5.0,po_mp_ot_ceiling
